ID,Target
ANW1028,0.5934141379311669
LHA8316,0.8235479400779336
WBW1659,0.4094788913559223
XZO3969,0.5791103349766812
TEU4321,0.37334685978242627
XPQ6910,0.42816284319589837
VTQ6246,0.6417525030144434
FSA7655,0.7782778608249769
CSY0853,0.3412387802516192
VCY4269,0.7323065109342309
UHD9364,0.7849728552705812
HIN9530,0.2740999907884347
GOG2550,0.7606731532901714
ZMG6475,0.694757793763958
QYI6167,0.6021419238125261
LVO7124,0.47779564889475346
JWP6949,0.5721482567065983
DZU1118,0.5332309489430352
AIW0610,0.7605077651196683
QXQ4841,0.6648004827491648
SEZ8373,0.699424662045971
EQR3786,0.6744675516063239
RPG9584,0.6183487414600768
VIX8570,0.7491490719637404
YQR6271,0.7580071674693437
FYN8286,0.4153271266767533
JVF7588,0.5479710707159053
KPC3382,0.7914852547092102
FHE5153,0.3529135608310374
WTY4874,0.25868477694207714
QAB7266,0.794013429814895
NFH9054,0.8500451840830858
YKB6244,0.5151583958377348
GZZ3339,0.7433503495884031
BBY9981,0.7859570562865639
LSY9026,0.7423400183847686
DUJ3056,0.6323612958996028
FUC1582,0.8633921107077833
XOY2362,0.8336012581460686
LOG9950,0.4835466558195572
ZXN5891,0.6091108170644715
CXV8222,0.821622674218772
WOH4538,0.35496051589361194
VWD8860,0.2950267537430667
EOP7001,0.48059161256578464
GSX1302,0.7927768176955143
OCT0968,0.6152688759163367
WHL5554,0.7975566927857578
YJE3037,0.548380877452784
FNN4968,0.7230665691874382
WWY7679,0.33245531307800924
QZD1717,0.8888744761225364
VOB6197,0.3879961324456783
TBA9548,0.4025964676969568
RLU9697,0.7403487271244957
BAS8697,0.7161990177157296
LJR4460,0.8524049461694598
HGO6222,0.713314495645831
HXW2166,0.789732891743651
OVP3632,0.29212293337116596
MCQ2270,0.5871421632701022
ICD6182,0.783616891905435
BFQ5435,0.5581678671681176
DPF3505,0.620240086125238
SZS2580,0.7965934517831326
LBK8500,0.43655751417575095
TXZ7775,0.7403732794006472
BKG3252,0.564908086881515
ZFB8258,0.3804210496039069
PHV2247,0.5133608931383191
RRK8430,0.27075260278214486
AMH6780,0.5030787918446811
OSH5574,0.6064599915041956
DFI9099,0.7318960217230409
FKU3482,0.3255922971465991
VNO3261,0.6866982265357673
BED5373,0.4705759584377742
MJE9253,0.5792700486207237
HKX3204,0.7349131393865818
VQJ2963,0.6876435641063998
ZBQ9287,0.7771871824798102
MZX8398,0.7229601545873829
QEG6705,0.6598405448257172
PQK6783,0.5410090923543557
MBE7976,0.5160975043685245
ALL3849,0.6672990173182732
KXB4677,0.47177840447033526
XOP0754,0.7338453937846727
MLL3293,0.6738775520783542
JSX3868,0.7922150555875977
DIZ5799,0.7514450070225972
NIK8885,0.6479176144490375
GJJ5386,0.7875939763379537
ZAT1651,0.7475768042675389
GMP0039,0.32557606537665096
ITI1428,0.5479876034076444
TRY8812,0.86406071998382
UEG2101,0.7507956406784604
ODG6850,0.7350320650132857
VLE3171,0.5017031986182852
RRD3841,0.6333571898545647
YXY8101,0.48270341131731326
OZK6228,0.386732698482353
SBD5545,0.5082299670233099
IDC8637,0.8395138671892183
VZW5146,0.4042819532660355
PTQ8057,0.7900296838529961
OEF4340,0.8010396225771552
KVD8305,0.7216608013056236
MGZ9268,0.28488575216161005
AQJ8176,0.5633916753698451
UXS0840,0.7671431981486172
TCI5572,0.6692904878653163
SHM7627,0.6103728918488769
QMA0181,0.8707512381534983
TSV5611,0.8649809562100625
PGW5092,0.3119103768580292
BSD1651,0.7196722047212137
IQJ6229,0.8504487932111191
PPE8142,0.8378269895757421
HVE1566,0.4469314300708592
JPB6828,0.4494497181084703
LMS8961,0.5565859426699954
EGQ8831,0.4747904172887043
YLP6900,0.7647280695335871
TBE2482,0.24413790605267982
YPJ1369,0.8417850681462413
NAX1253,0.38439692613128046
PIP7566,0.6374361051251195
DKU9301,0.7554503633964333
KVA9530,0.7236084406626702
CQV1702,0.847225428763505
OBG7598,0.6861123170500733
VNB1149,0.3829656668948488
HMI2014,0.7022883695956921
YMG8950,0.43710516563357515
JNQ2962,0.418319602752111
ANK6820,0.476269806345484
ZFE0439,0.560883449827001
CZQ9593,0.5473655946781512
PCJ1585,0.36387811136384185
PBU9519,0.7102522811338199
ENJ8537,0.7164175192923712
RPM5143,0.7045316099345182
SUD6466,0.5736420223929317
HFF5761,0.7939201689238506
SCF5953,0.4434810363523107
HAQ3115,0.4401662466052538
BUK5097,0.8685426050065316
YVA5755,0.7080854514501743
QHD6039,0.7614618855484827
ONT2622,0.4711070889157881
OGF3946,0.5133460124107513
NGV7466,0.6700493798566087
SKM5604,0.8227697921909525
KTE1007,0.6723743061866435
QHE6351,0.4314279030305369
OQM4860,0.7676205069465787
LOQ2210,0.5318657956260867
EXL3021,0.7963295259151699
ASY9425,0.7216114193299146
EFI4290,0.7042020242820541
EJH6568,0.3471831684260811
ESK8758,0.3138632327115979
WPW4521,0.336799963134747
IEP4997,0.6784548428142838
FCY8976,0.4019949402401696
SNM5031,0.6788989116231412
ZOD3613,0.6518616470139622
NJW9796,0.21131117507923491
BFM6246,0.47487334068900294
MLI2180,0.7789507841664056
FHR9764,0.6299353473690873
BOC1640,0.7627604619403583
EDV0533,0.5786292581204253
DVT4971,0.6627722049781042
FQS6688,0.8431331500087507
TIY6714,0.6091196614769046
BBG5427,0.8456449194030496
VVY0236,0.2945715001933109
AGY7111,0.4869392326456817
YIH4148,0.7315312929191468
BPA2613,0.46794299265508593
XGN0040,0.7060325667476203
XIY9154,0.7368117034917696
UBT3433,0.7960515424319947
YNC1880,0.8773687008118596
RQV5395,0.34081975070713233
QYR1720,0.8042557288589827
AGJ5776,0.5154134579377057
YIA9506,0.74787097252991
IWU6149,0.5834815509291706
KAX4382,0.8418394240159499
ZEN3760,0.781356028904661
UGP0922,0.563886204538964
MJX0269,0.7386831543762477
WUQ1092,0.4008965130030855
KLK2362,0.7652274748645362
NHW2173,0.61849528312846
ECQ4722,0.3338401089739681
DXQ4983,0.6116151983361616
TGH4720,0.8781663837142026
RVV4718,0.8119334454524527
RMN3173,0.8542440479645566
NXZ8964,0.6637697014455066
UYF0960,0.77100071220421
GFY0485,0.693164107452029
ELW4685,0.7384129724738518
MTK9048,0.6656835752574195
UVG9381,0.6644307874752351
YHY5021,0.6217062799452322
MML5987,0.6721076536491919
EAJ7823,0.6942586073487206
TIZ1361,0.7587498538221988
YLC2019,0.790651509995064
JFH0021,0.22432561178106747
LXV4773,0.8995676695784735
XDV4102,0.48384662143653906
GOA5098,0.9013624078929312
MYV6648,0.5070317728450282
CTJ2639,0.6469242389443579
KQB2667,0.5407336268126881
RCQ9055,0.612894751757193
AMR3084,0.7782182467627872
AWS6964,0.5104765932543448
PXX3164,0.7363648938522996
OTJ7222,0.7851117672193505
HLT8409,0.6571974147628212
XBZ1903,0.31411958949256774
DVD1043,0.18634615614816627
YMN8454,0.6458719599234589
NZH9363,0.8350511468397257
VEV2993,0.2795820244823409
GTV0004,0.7457259339226329
FRY6602,0.7841644863329444
SPC8953,0.5469175817501448
PJO2885,0.7818950596199332
KQQ4757,0.7585840253456727
OUG4136,0.5088143790667987
WVY1999,0.801209950368789
NNY7188,0.7017784337521653
BIR3043,0.8000589293548439
CVQ0610,0.8118984656480299
NLO7554,0.7163606251813186
FHH6565,0.7961088890503996
QSY4897,0.7829723623693131
RBJ5665,0.7135529482433809
OCA7850,0.7078051127056295
SAT0260,0.6573149826306668
PNM7458,0.5986542239478221
ZQL6865,0.7376460319353404
BYX0793,0.6839172566555949
UOJ8877,0.5463851447716589
LGY1944,0.6049163372392123
WTO1199,0.7696498231766032
WZJ6108,0.6869386352105071
YAJ5633,0.3770912728539445
LLO9138,0.7613668807755178
LGR1397,0.6344788812510209
ADT7244,0.44794733946264087
HZI6879,0.449071135639446
JMD4429,0.7712673622675321
YNU8823,0.7324971897124878
PEU5781,0.8479618919575022
VXW5951,0.46473167926192016
DOI4745,0.741590891520672
XRP0508,0.4987154775476562
BUP7237,0.5743315163695353
XZF0997,0.6304427754746316
ORE1289,0.7909370709362726
SUJ0824,0.7267879776132169
QZQ8912,0.674773237177673
IVK8543,0.7281387317289654
KLT0884,0.8303480218207304
ZBB6007,0.5068476905061639
STV1844,0.7960110097327666
AIM8162,0.3223581296967677
BHN2674,0.6784389430921485
BHF2762,0.7953929716193515
FBA9492,0.6103096700560461
PNV0987,0.7731807940866867
XRS8392,0.721379471726233
FJR4109,0.34933996884495366
REP5450,0.571065904237704
VDS3487,0.5154677247580317
MFT3114,0.8692377912957006
TRE7039,0.6999164398017975
RRP7437,0.8124131218299749
UBN9469,0.48207098727896674
ERD6851,0.285520239288116
QOF2168,0.6784065706758498
PRF9554,0.7361572430543685
LVX2306,0.5587550854931622
MKR1698,0.46916849429918045
CTP1782,0.529956309451304
YUX4991,0.5779414471946926
WKU8308,0.3153670348042497
KLM9826,0.5832417408157732
IMJ8928,0.5078035026854765
FFX0134,0.5958702280761996
FPJ9006,0.8230447415735063
UUH5167,0.7627127780325231
VGA6455,0.39016401697818953
CDT3301,0.8650011934719597
KEP8508,0.24220258390349464
PNX5528,0.585592934729634
DMC3452,0.7213547102753057
YPX7333,0.35604052864827884
CSI8065,0.8336456444824896
JGW6825,0.5644846944745215
JBC6586,0.7366543752759158
PYB9757,0.8250013804466769
VBB5768,0.5895581597746758
XNQ8052,0.4602447589946955
KCJ8578,0.5906910301720705
RAT6428,0.7946742456021287
ECA9346,0.3877479964935479
FIN5470,0.7372626676927777
INH2355,0.42469321975951113
OFC0099,0.853758242968616
LAF5061,0.7967306002652627
CZL8124,0.6652168522506801
DXI7734,0.2935709426447775
UZE5266,0.32838741537843025
NQT7169,0.6570896251234083
ZGI6456,0.7636450630465571
ALD4699,0.7694653787328904
MPP9322,0.643865644887975
HHZ9924,0.7519084926360597
IOY1053,0.6348953120580583
QFA8583,0.7193190193746205
NON7673,0.7101225746931832
GUG3740,0.6515234372124277
BWT9777,0.7483876254329174
YZZ8955,0.20782780376313187
QTQ0151,0.5018384180168349
MQD0086,0.5845486249691696
IEP8756,0.4964448181012615
HLV4294,0.6613410962720323
IWW1700,0.32269304934634746
LMB1742,0.75225402313209
IZN0947,0.8995124557183314
UGS7726,0.6067435756028154
TGD8975,0.52231668732682
DNP1343,0.32558528018248095
RZJ7547,0.6391316197051751
DGD5941,0.5775173255418519
YAN5151,0.781523452358434
MSV2708,0.7453556186876482
WFW6623,0.34985254085342643
QPH7678,0.8391517635918351
RHF7227,0.7557516062161656
QGG1694,0.3283512432004018
LCP5425,0.786932750240247
RNR1236,0.6955588434163669
CZR9446,0.6860225004087258
CWM6629,0.5972974919214217
OHR2811,0.7492421305869532
DOB2836,0.6636001056038652
WSR4692,0.6881381614502662
UJX1851,0.7445924336839247
CLF3763,0.7762226117172151
YKY6460,0.8105165381491715
YEE0005,0.6441012367781381
LRK1521,0.7050879192371513
FOB8975,0.758850373617365
ZJC6844,0.5126342433667013
SQO4595,0.7874899552355292
YJU4611,0.7568341919930087
PKJ5453,0.19454664622322315
NRJ9279,0.7686678078148164
ZLB3853,0.39933581191002937
YPE2843,0.7673049856898246
OMB2404,0.5258473270818822
QXQ5371,0.26802386991028915
DWP4776,0.8442292839115273
DYC3729,0.7974387358414319
SYA5630,0.8726274628138819
FSZ0753,0.5693348815070083
IKJ9927,0.8060379660606607
LLO0013,0.7716305633166756
LJC9413,0.7720529816214988
GZR7220,0.7094861638341318
MLF4890,0.33264841462189554
HKX2217,0.8181078246810684
HLP8891,0.30144228077445256
YSD8942,0.8853498529417226
VJC3345,0.5662530309187637
JQU6225,0.7748527789827755
YXV2150,0.8539207655409256
NVJ1683,0.5478226752526518
OFD9452,0.8365786135126194
NII5419,0.540770133532474
JWC1566,0.5908119415709687
AXY5191,0.7566103558193042
DDA3048,0.6778452017099799
AEU2727,0.7849631253576316
MXK4708,0.8222004624509973
WMU7184,0.6931183255764388
QLP8362,0.8190871778832913
WQS3967,0.27526756460811935
RTU5105,0.23842493409389526
VBA4441,0.5849502664891919
CYN3583,0.42818914859037394
BDO4886,0.4836821451047905
YVV6051,0.20611549072980617
WGP1526,0.8104795104971443
UDV5640,0.30307653456439354
WVT1418,0.6350023928465665
BLC0999,0.7963602748448697
ENP7533,0.7406718824291054
AEY8698,0.7362348841322583
NHP0064,0.7958731343582959
AYD3935,0.8411490866300341
UEM2638,0.48447680435168156
GKK6297,0.4883111069001165
PTR1163,0.32291381004818853
GBT2034,0.7377332948620934
WJY4048,0.7245522820079536
TCH2635,0.44093317900686935
NLF0803,0.47239389092390793
RPI7686,0.34426730938518824
GNY5436,0.6945359613581132
EXQ5477,0.321244631201663
IOS5691,0.7162768837173512
VUC7832,0.8164245841596075
SXL6599,0.3338795845502842
KIS6550,0.6723942567250714
IFX6470,0.35876688292237446
QDG2834,0.879484473927007
TML4354,0.6576960301996939
VOU6894,0.31039728151142937
LMW5498,0.2672416209189268
IRR9834,0.6876436993381447
XUU3875,0.3143327349029149
PPN1291,0.6367684851872197
GPS4832,0.4287511755366653
BBY4907,0.41809143582042985
XWH0239,0.8165437213843731
GCY7299,0.8224436167400624
SFL0656,0.7408652239719593
ROG6364,0.4328180946906186
CJP1826,0.8354191544045491
XNB4879,0.5241838850692135
GHW7497,0.5194906270221676
CIA7291,0.4886778090584658
JHN6870,0.755570042607037
UHA4462,0.3217598946535203
WHC6939,0.5848514707966387
LDR6471,0.42994104987946974
PMR0233,0.807295242914936
MQL6945,0.8329951338027342
DWV0912,0.49535438201130705
UPA3518,0.839754370356968
BHB0424,0.38779276753650327
AST9794,0.5775203907993962
GSY3503,0.741669163393671
ECI4878,0.7838099804253792
IOB3543,0.32075850341561696
SLM3548,0.5780107535859221
HBR8681,0.7931614571558073
AIG2884,0.5153877704651839
YBL4627,0.4595412237993321
TCE5274,0.4402872222182179
YWD6282,0.46979195639538035
GYW7356,0.7945651112541497
UOF5714,0.43870808107054665
ACU1723,0.577827073120223
JYB7426,0.8230668366389691
IAD5127,0.37071146989999754
LQY2307,0.5918240738318976
QNB0256,0.3341048221671148
CNN9280,0.5338134053638328
LJL4826,0.6030307321787808
RLE6077,0.5477563691102388
UBZ8854,0.851735062469111
PBL9060,0.5215263959015841
HON4195,0.7874223240185085
LKE7887,0.5949473840565667
HOA3501,0.7963758753428807
YSN0341,0.7523653009412996
JKS9027,0.6278659164256633
DSJ0790,0.3008336766974046
RVK7955,0.5005953999154569
GGI6941,0.6776795770405459
BRF3111,0.7614320114784735
WLO6029,0.893607226834595
HFC6052,0.4568334200384802
CSS4641,0.2326723683527166
HBX0135,0.6486637480493385
CGZ0900,0.8264241628739599
FWF7177,0.8567280256618668
WLX5928,0.8242528100620801
EQD1778,0.2633912648798339
GSQ3416,0.5410428722501063
YUA8278,0.6201696078223785
DKX2794,0.37787579624288525
HZW1287,0.652673245964852
XMC6471,0.7628874456565599
PXA5342,0.5935183907401149
RXW1741,0.14276759532541428
FZX1294,0.2127157280263029
IUC5486,0.7379310581321241
ZZJ2708,0.4113410983457394
DJD5560,0.4373032170295238
OYQ4478,0.8113785412339465
MOA3063,0.7079373452992378
BNA3251,0.6021896225970689
TBJ4149,0.35590640962741954
AOD5592,0.3609769696506252
SYU7567,0.5719709260197909
PXB3114,0.6856372314536541
BDQ3004,0.30762273248316546
WVU7296,0.7251682695677348
BRQ8431,0.6503628267956434
UHL1758,0.29343153850932946
OYP0446,0.6065044183204136
ILE7594,0.6112098085014479
QUR5960,0.677614083623711
GWX1065,0.23695966106874386
GWE7702,0.33932349778927234
POZ1462,0.7255205864297727
GQG7927,0.8828679740301795
YNP6209,0.8390639679407247
HNR4579,0.593096735858015
MRX4488,0.4939324118932512
UQM9355,0.8206079878901815
JZQ8372,0.7222009890598391
RPL7113,0.7160227125641654
IBK2170,0.7317647105840059
NFR8627,0.21789384703883874
PUV5957,0.8686282325342143
FAY4381,0.5237744171869095
ZYZ8976,0.7009172374350952
INI0968,0.658365528400366
POW3290,0.27596239548822776
YUZ6503,0.6354235989486683
MVX2963,0.4658538104269967
JIY3246,0.6190348037114559
JMO6098,0.6029615836369433
CTA9349,0.7562637459503514
MQD7143,0.7491090984761908
LLY6471,0.8760427305137934
CMD5926,0.5271423120363785
WZS7051,0.3242312393313258
CPZ3691,0.7085552112701329
ZZQ6371,0.6242625047960461
JTF5577,0.5574818321747113
IYA4493,0.7581113183862885
HJA2325,0.5033144735993997
OXC2277,0.7040977997860083
XDP8467,0.6589116282380293
THA7110,0.642041907464769
UQI8975,0.18414257644278623
VMD6254,0.725565482154692
JRV5262,0.8182701322924799
CSC1612,0.6927869915440164
TJG5921,0.8147943716434378
DLZ2704,0.7826978180696371
IOV1951,0.5983391928550235
AXC7047,0.45951430640655866
PMO7295,0.4288178132311236
UNB8295,0.49020027522791826
PIM9503,0.6017994789336469
FIX9786,0.7891392153320369
JJG8011,0.709557422687183
EDD2054,0.5357056779748263
YXD5569,0.8198740575406478
GXZ9714,0.5682385741234742
GAV4283,0.5156144529497606
BVO5697,0.772161408311326
TBF8496,0.39176351450925573
WNJ2132,0.7397208526874275
DBE8617,0.8044327829014606
SUB9272,0.7137980650418293
PLD0627,0.6412290129982434
URA1140,0.6702415806997566
BQO0470,0.7595337251945743
WPZ4520,0.7392021012688699
BPI1396,0.6997298472809419
NNT9739,0.48987915998492
NLT1918,0.895453793418969
OPB5945,0.5193904739167062
BQV1931,0.5727349302997932
TNN9944,0.645186720491891
NIT8064,0.49025221759226034
KTZ6082,0.6481427732320197
TDC8192,0.6041787723963394
UCP3108,0.4040736999095884
VBU2662,0.8747409041571897
BNR2978,0.6400947360929372
TFI3921,0.7662018451575073
LQA2399,0.3639642980610872
WZZ0574,0.30540360183923587
LNP8330,0.595807536745961
UFP6156,0.5355511800913003
VLG0744,0.7881767367023502
CRG3282,0.7204404346329509
KYV0097,0.36067527883712935
FWW9362,0.5875449689606789
DJS0404,0.428810465366876
ZNM0264,0.48235348867344296
MFS9438,0.21558067457430535
LHG4907,0.683371848611452
LLV9401,0.43780928854572243
BLO7629,0.7744399987388355
RLY0794,0.3732719642853557
VQI9198,0.2375240091477583
GTA5475,0.4905939328922604
SSQ8389,0.7992109115074087
ZSF4237,0.4740394294352394
WYW9187,0.7014198489990102
CZJ2345,0.78859497353059
BZL7046,0.6151609148740927
CYS9250,0.4907342382703938
LUR2157,0.7223762096567501
AOH2742,0.45951302507301517
QEL3121,0.5923165324301329
ZFT6399,0.7453275750202819
FDD4728,0.7730794009698412
KPM4245,0.8402569291578915
FQB2129,0.4841990482523613
WGS8262,0.78101019722278
OWX4064,0.3892657991232836
OUD8979,0.7914117267690453
FJE9369,0.8798906135652217
AML3227,0.5938910726715891
PRS9586,0.26515947708953247
OFJ0120,0.8454312833171254
ZCN0986,0.5502251815500028
ZRK6279,0.5306523305939552
GQO4179,0.823328686794562
BON1340,0.7296364050869996
LKG0694,0.5091543348343822
VXZ0803,0.6974537873558126
HHH6742,0.7604334242165794
VPM6117,0.8901844054912972
YTS3483,0.5919639626338555
BYK1773,0.5735308503187753
WIC2466,0.7308335338473257
UCC9614,0.4432297057065761
PJV4989,0.6116082109129347
HTJ6371,0.5559314205537107
HNT9637,0.3777934946037127
MAY3073,0.5927405503123145
PTJ7520,0.6806441995233452
HMO6264,0.4058660862017125
GJC8706,0.6247822849352407
AHC5700,0.6845984205355538
NXW4848,0.5860759218553212
BOB1940,0.21386757123001465
IQJ4126,0.4859247310604867
MVI9716,0.7172140582574815
GJP5178,0.5370217379148753
YZM8152,0.6275828512274
GGT3124,0.6630484961290626
HVW0323,0.7326210020454245
LRA3844,0.3094593027206395
QJS4465,0.6846796465537714
PQX3659,0.4147734135628167
PJP9645,0.5429727614847464
HRL1242,0.4688132349914319
IYR9842,0.6307496001860031
YNH7590,0.28938499794662753
RCR4057,0.7032942881703418
FNQ5041,0.7087285329924938
ORO7997,0.6235609056718769
TBG5645,0.5666096755824948
EPD9107,0.24469314249702323
PXN8761,0.2683971130260123
ETZ4935,0.29853972850148325
OQH2910,0.5229214919348704
PCK2606,0.697445347258566
XWX8755,0.8255645267696061
MLO6978,0.6424855228750329
WLZ1157,0.2679271384214703
UPS0344,0.39835108365324046
NBO8038,0.6388616615925797
DIB6753,0.4320031644484903
UZE1684,0.5984172556302653
QQG6149,0.7287595071954676
QAU8104,0.6170888264732208
QGA9213,0.30593013179171336
CWO6851,0.5100302309796175
JTM4958,0.48529512587953616
YQS9295,0.8266978122892363
ESJ3848,0.8291710477800593
IWU2032,0.3980699409087438
KPH7842,0.4055253814108077
LRN8162,0.8241441452020608
AXE1699,0.7662128110649284
XKB4966,0.47871502712690217
STK2218,0.3298108524036162
HYQ6433,0.8320835882546982
GTU7140,0.28193918343605484
UNR5657,0.3379173882551241
TTM2253,0.829372141640198
YNV2699,0.48234141014646925
YIY6671,0.5441105440940142
FRE3263,0.4079685305556733
KMF7808,0.37018947660043533
ROL0904,0.6486812983768694
PZK7451,0.6088561661442348
KIH0254,0.6243608882745824
LWI9052,0.5601098848708781
BVC9479,0.5287047685775725
URY0635,0.5327044691949314
XPZ4576,0.6289936362162122
XKZ9102,0.7821856651376766
ZUW9102,0.7590117722783154
UBN0486,0.6502320590678106
BDO4948,0.7236720913069625
UMK7105,0.35238208141958305
BPN3689,0.6662327585848442
LCY3691,0.7132136394419215
DAB1719,0.7702020547339008
VOD9149,0.5591386750055765
ADN0299,0.4164763109272546
VWW5498,0.5307339189279479
IDO0436,0.5227786494623214
CSE1995,0.8096619575684735
ZZJ1691,0.7028893950114267
DOT7701,0.3630932986598865
MGZ8737,0.2374903028008013
HZX3153,0.6291290336946392
QNL1418,0.7199681845096965
OMF7498,0.24850942905057646
XHX7072,0.8332254254650332
GSB7562,0.4729779672583473
GAE6243,0.3114781771499033
LNJ0511,0.4018656298814249
XIW7209,0.35267217247130467
OFS9244,0.7565292262545269
ZTU5066,0.7843261342766719
TUL1265,0.5016616338395837
