ID,pred_prob,pred_class,risk_segment
MVF7543,0.2673890422950066,0,Medium
XJP2259,0.6876571546626199,1,Very High
FSO3741,0.4181900543345424,0,High
OOO7653,0.5093646628461407,1,Very High
UON4433,0.3667294912244115,0,High
MUF3433,0.7669006648730611,1,Very High
RZD7599,0.5068807816419071,1,Very High
RDM3372,0.6137956544377867,1,Very High
LYQ4178,0.18727609845113363,0,Medium
FZE9079,0.5852711528879011,1,Very High
JMS7931,0.7393650848830459,1,Very High
BGQ3650,0.15217141691664457,0,Medium
ZFY7024,0.31242283458468606,0,High
JNV0033,0.2973833744543322,0,Medium
SNV8933,0.44061066855377173,1,High
XQQ5448,0.4652174227345431,1,High
JVI6426,0.24508060048573083,0,Medium
AJG2925,0.26244925044411943,0,Medium
XHP0971,0.2502543157723393,0,Medium
TRL3273,0.6382745265483507,1,Very High
INO5257,0.5265078391780913,1,Very High
KTX9283,0.3714879011984735,0,High
WAN2047,0.36608651883989296,0,High
EZW4173,0.6306829484500733,1,Very High
GVA8261,0.29680323976350004,0,Medium
TRN7688,0.39942990971861664,0,High
XXQ2067,0.4744110788429028,1,High
TLE5689,0.5551813867240685,1,Very High
XSO7171,0.3384919734998406,0,High
SWG9948,0.4137829488445973,0,High
EFH1289,0.5931736336306589,1,Very High
IHI0179,0.7399392200368742,1,Very High
CKT9987,0.34254456519357085,0,High
NEY7960,0.5581514498141371,1,Very High
IAN9597,0.4835127546107657,1,High
HUI4628,0.22576673415774437,0,Medium
RPK2559,0.2470965418337114,0,Medium
ISQ5968,0.5885735792264504,1,Very High
GPO8313,0.3156975434377022,0,High
BTM1480,0.5462034664676593,1,Very High
CPA4097,0.5624748245969966,1,Very High
YBU6951,0.43344732042354506,1,High
NZP5864,0.6492031681654632,1,Very High
GUG5402,0.45643049860627083,1,High
ANG8993,0.2906238121064859,0,Medium
HAZ8153,0.4954071921122329,1,High
RIY8056,0.3470922336743248,0,High
VXL6740,0.3779208482860711,0,High
KKD2286,0.335732819544281,0,High
OZJ2377,0.4162598055372184,0,High
TPY2223,0.4312963027740155,1,High
UGB7070,0.5427840582877115,1,Very High
XMQ6320,0.5431264965615347,1,Very High
WXJ6113,0.24165480328966252,0,Medium
DNT5997,0.44989652403397495,1,High
GTN8407,0.19549009522981226,0,Medium
OPX4184,0.3245835799566526,0,High
OOO9002,0.6248955576502084,1,Very High
SJM2211,0.4719181283429303,1,High
NHI6465,0.47350469722188215,1,High
DST5945,0.27856145923373316,0,Medium
IQD1148,0.4302984570372174,1,High
SHE0851,0.4035712832120547,0,High
BEW4511,0.23465016034154978,0,Medium
JPI0719,0.7185994030209408,1,Very High
ZRE3751,0.7793869623811869,1,Very High
PAP1748,0.4806728545032859,1,High
SWM4204,0.39196709104859806,0,High
MDB2345,0.4560379465042477,1,High
IXT9815,0.4353669469759638,1,High
XZX1851,0.7229519478107893,1,Very High
ODL4468,0.48027478137324675,1,High
VMV0614,0.5014251194459416,1,Very High
FFQ0287,0.29159905986365553,0,Medium
JJA5635,0.29519724550412685,0,Medium
QDZ8109,0.3928439577165346,0,High
UDK4641,0.6213564964592654,1,Very High
AUA7593,0.514358439017987,1,Very High
JRT5690,0.5112466726361704,1,Very High
SAY0372,0.1956479374271587,0,Medium
DAP2327,0.4918954765724926,1,High
POB2969,0.4986939287995435,1,High
WMM5493,0.7740282739204322,1,Very High
ATA8626,0.3516478002220534,0,High
RYK7124,0.29833435646793355,0,Medium
WHQ9704,0.5675031021411192,1,Very High
SMI5794,0.6090948017539553,1,Very High
TVK7202,0.49478798433390814,1,High
EHX2873,0.5309130065072514,1,Very High
AVI7437,0.20485387708333042,0,Medium
UUX6205,0.7582928799975956,1,Very High
LYV7047,0.42806116779167397,0,High
XNK8631,0.6255425860891577,1,Very High
RCU0089,0.225380085283286,0,Medium
PYY2224,0.21612475646258766,0,Medium
CMY6767,0.4864533278297415,1,High
LKU2429,0.21740998670510944,0,Medium
GGL3050,0.33869385902831717,0,High
UEB5168,0.4502341749631683,1,High
LEQ1966,0.32240129763303266,0,High
NPA0528,0.3756144563400119,0,High
FKR5763,0.42134613256009645,0,High
RVG9026,0.375085088161777,0,High
NDD9993,0.410092821892756,0,High
QNU5649,0.4177192820192435,0,High
UMN0855,0.47381404418313317,1,High
ZSC7988,0.5555796044581783,1,Very High
YJJ5065,0.4099854307458438,0,High
OQJ8732,0.5223333951964753,1,Very High
IGA4476,0.36615120242205934,0,High
BTU5140,0.3189050544145155,0,High
RDA0342,0.35595187989837024,0,High
EUE3994,0.38287331912963596,0,High
SCV4186,0.3451661418054881,0,High
CQL4046,0.7604519390034179,1,Very High
GUY2358,0.5161974427018761,1,Very High
URW9904,0.45842597715478217,1,High
WRG7171,0.44123179262982093,1,High
ACD2246,0.7202140466280569,1,Very High
INO4142,0.2200150862308342,0,Medium
PTY9539,0.20723788362235815,0,Medium
QAS7910,0.5384675705202386,1,Very High
RZJ5292,0.7349784202754109,1,Very High
ZYW0866,0.17931559283047466,0,Medium
EMR1813,0.6446205316562905,1,Very High
GRQ2002,0.4524951721638134,1,High
SQN7208,0.22865013322444058,0,Medium
HUT1144,0.467173048412476,1,High
LHE5009,0.3691172549234176,0,High
EZB0785,0.6111745942142113,1,Very High
PQM0525,0.6595887010525914,1,Very High
STT0519,0.21393753740629157,0,Medium
ZWO2588,0.5453400894644967,1,Very High
RDH0021,0.3964599342596248,0,High
THM1978,0.6659502855526622,1,Very High
AIR4332,0.5572842697240616,1,Very High
PGH1161,0.4665032912613353,1,High
SXM4608,0.6504240236526729,1,Very High
WJW5812,0.765849941575045,1,Very High
RHX5336,0.38202634013126946,0,High
HYM1546,0.6055071378544563,1,Very High
KEC8696,0.4503707275013411,1,High
OQG2549,0.24942014888807432,0,Medium
XUU0192,0.33481973763430994,0,High
AQQ9230,0.5804737603667764,1,Very High
YPM4680,0.40074415001749303,0,High
MWF7718,0.5716571483586432,1,Very High
MXD5779,0.25573815795332283,0,Medium
UTB8959,0.2918210609484913,0,Medium
TOO8154,0.6241685080650298,1,Very High
LJL8197,0.3333297686709462,0,High
CHA3496,0.4232882833559578,0,High
BBU5421,0.22627437055156585,0,Medium
GSC0915,0.3659622832075956,0,High
QDK9607,0.3655193803435126,0,High
QIW0738,0.37595920832986246,0,High
OZO7612,0.5838126443052746,1,Very High
YSY9501,0.33339321249507714,0,High
UEI3008,0.5444671208507825,1,Very High
ULS8507,0.4897146648664988,1,High
AHS0758,0.32056988722093477,0,High
ENH4743,0.463177592500389,1,High
CQZ5056,0.2179502136869099,0,Medium
JJM8301,0.5185395173857843,1,Very High
KQP7442,0.6854989691953385,1,Very High
QUQ4381,0.688904668157438,1,Very High
LBT0298,0.6103252399855704,1,Very High
QUB5329,0.3016755714201917,0,High
WCG2324,0.6466170160024745,1,Very High
YXH8003,0.4701414913112173,1,High
GEF3744,0.4303498851682024,1,High
JGC7613,0.491999429173948,1,High
YDL6245,0.5917480488237487,1,Very High
MND3837,0.3726562382363309,0,High
QSU9207,0.24189782095754064,0,Medium
FID2110,0.4860501402194244,1,High
ZFK9137,0.44566208098623783,1,High
BZK3777,0.4789181778050648,1,High
VEZ6817,0.4880484392628578,1,High
JTU0326,0.32437693215865493,0,High
BXL4785,0.4913902872808893,1,High
UCK4966,0.5338967048674649,1,Very High
WRA0082,0.3626176264944345,0,High
GOF4110,0.3322035271327177,0,High
XLS6633,0.48203028257061853,1,High
DGS1210,0.38533082374994854,0,High
QWA1794,0.22197427995467814,0,Medium
XFC5853,0.6695910376595179,1,Very High
HGK5319,0.3032359234133744,0,High
KQS8229,0.6921597162401676,1,Very High
BLV2818,0.4474703142404047,1,High
LZE5011,0.5849093995181164,1,Very High
PYN1910,0.4447777079801644,1,High
GUH7132,0.2893646061690289,0,Medium
PBW7602,0.6335412739611938,1,Very High
CNW2475,0.58520310869059,1,Very High
VXK9874,0.6447817974826051,1,Very High
UFZ8218,0.672003102412091,1,Very High
ADV6084,0.2985450151514936,0,Medium
PFD3487,0.40634882182204035,0,High
CRM0707,0.5056055590791403,1,Very High
YLQ2622,0.4167107356909575,0,High
FJZ7605,0.5073877799549694,1,Very High
ABU4286,0.20578465987202052,0,Medium
ELP7252,0.33478919469149004,0,High
RFT7225,0.6255952823717039,1,Very High
PPK4577,0.4676742050773194,1,High
BWE6905,0.5266541205522393,1,Very High
VBQ4322,0.3093031966120595,0,High
HXS7343,0.26672516022221704,0,Medium
YSK9022,0.6877301249488675,1,Very High
LZJ3939,0.27140452889096983,0,Medium
WCD6269,0.5121858768192021,1,Very High
CLY6856,0.42520577534143095,0,High
PDU3383,0.48387862385391056,1,High
VOF4824,0.6400045495672042,1,Very High
QRA5442,0.28610511246116654,0,Medium
YAB0608,0.3861886601100704,0,High
PRL3116,0.674567133804016,1,Very High
RRQ3897,0.6163374480088587,1,Very High
GXP3168,0.6443912013740618,1,Very High
GGS2005,0.38778905890749243,0,High
TOO3590,0.5576118763625698,1,Very High
TPB1864,0.7453135891926452,1,Very High
NVN5302,0.28917904724686794,0,Medium
EHI6232,0.36712077201432575,0,High
VLP9905,0.567476232111645,1,Very High
AGA1325,0.6998186544662824,1,Very High
ICE4902,0.36388093940725663,0,High
WWX6392,0.502337980411782,1,Very High
RQB4428,0.4726488136667565,1,High
QYN8884,0.5003044808172781,1,Very High
EUS1159,0.4814263307039769,1,High
NKR5443,0.37981390097985607,0,High
HPC3138,0.40688664538113983,0,High
TKQ9049,0.6862242740939433,1,Very High
FBP3340,0.8135529495381948,1,Very High
NOO3967,0.6614547688295143,1,Very High
GSQ4526,0.2253557148627556,0,Medium
ANW1028,0.3165607486292067,0,High
LHA8316,0.7249784022740096,1,Very High
WBW1659,0.43817174097055833,1,High
XZO3969,0.4414787474207118,1,High
TEU4321,0.413485742002797,0,High
XPQ6910,0.45821820895588605,1,High
VTQ6246,0.36672558284289586,0,High
FSA7655,0.6681237147272194,1,Very High
CSY0853,0.3741149652321713,0,High
VCY4269,0.5412015321755073,1,Very High
UHD9364,0.583287032738632,1,Very High
HIN9530,0.2700770953964352,0,Medium
GOG2550,0.5340795231885735,1,Very High
ZMG6475,0.5666811663659732,1,Very High
QYI6167,0.4972041368549238,1,High
LVO7124,0.3831696536387695,0,High
JWP6949,0.42568398763690496,0,High
DZU1118,0.37387462430063684,0,High
AIW0610,0.5666957501197549,1,Very High
QXQ4841,0.6531207647500314,1,Very High
SEZ8373,0.6067554162679805,1,Very High
EQR3786,0.4427748232015455,1,High
RPG9584,0.3707195045127164,0,High
VIX8570,0.5520806837694267,1,Very High
YQR6271,0.5394405681093983,1,Very High
FYN8286,0.33134441816225435,0,High
JVF7588,0.5656731909985918,1,Very High
KPC3382,0.6072134541748174,1,Very High
FHE5153,0.3820117038660764,0,High
WTY4874,0.2750449354661732,0,Medium
QAB7266,0.6220508610031326,1,Very High
NFH9054,0.710647737766232,1,Very High
YKB6244,0.5214471499025167,1,Very High
GZZ3339,0.49969231879020926,1,High
BBY9981,0.6056553993388911,1,Very High
LSY9026,0.5280822799403052,1,Very High
DUJ3056,0.4146459869963407,0,High
FUC1582,0.7339572398076785,1,Very High
XOY2362,0.688683810080376,1,Very High
LOG9950,0.29721214838864096,0,Medium
ZXN5891,0.5418437737742836,1,Very High
CXV8222,0.6571910352138874,1,Very High
WOH4538,0.2750728165251522,0,Medium
VWD8860,0.3237600311770759,0,High
EOP7001,0.30785493086358817,0,High
GSX1302,0.6124718100230162,1,Very High
OCT0968,0.4200363668484083,0,High
WHL5554,0.6209349557792109,1,Very High
YJE3037,0.4506661918154268,1,High
FNN4968,0.5045805223532254,1,Very High
WWY7679,0.3499872534190011,0,High
QZD1717,0.8038635363700077,1,Very High
VOB6197,0.2451155328125422,0,Medium
TBA9548,0.20298812287351414,0,Medium
RLU9697,0.5448949740656774,1,Very High
BAS8697,0.4908688391551656,1,High
LJR4460,0.718298193935933,1,Very High
HGO6222,0.5092859689301399,1,Very High
HXW2166,0.6093386872860875,1,Very High
OVP3632,0.2154444046118746,0,Medium
MCQ2270,0.35258928893156505,0,High
ICD6182,0.6018831659522265,1,Very High
BFQ5435,0.33459676873669697,0,High
DPF3505,0.3393861520865158,0,High
SZS2580,0.6022369230258484,1,Very High
LBK8500,0.31531380265537595,0,High
TXZ7775,0.5324803599391014,1,Very High
BKG3252,0.4105359725638941,0,High
ZFB8258,0.4103129619744545,0,High
PHV2247,0.38428230805387875,0,High
RRK8430,0.3054365718665152,0,High
AMH6780,0.522085511455705,1,Very High
OSH5574,0.4025288691808106,0,High
DFI9099,0.5482329520083273,1,Very High
FKU3482,0.34049168305467814,0,High
VNO3261,0.5377390388943877,1,Very High
BED5373,0.4970479286561808,1,High
MJE9253,0.41659160075143215,0,High
HKX3204,0.4947793665218887,1,High
VQJ2963,0.43217876556697965,1,High
ZBQ9287,0.5640481970126376,1,Very High
MZX8398,0.4913876572705326,1,High
QEG6705,0.36217206105237826,0,High
PQK6783,0.33632103820231873,0,High
MBE7976,0.5305869564430816,1,Very High
ALL3849,0.4155299504188552,0,High
KXB4677,0.3546519938248382,0,High
XOP0754,0.5067798525429399,1,Very High
MLL3293,0.4157070614159618,0,High
JSX3868,0.6006956913159662,1,Very High
DIZ5799,0.5617052707832886,1,Very High
NIK8885,0.6245538774457782,1,Very High
GJJ5386,0.619170173730103,1,Very High
ZAT1651,0.5503830639193621,1,Very High
GMP0039,0.2509804769868866,0,Medium
ITI1428,0.5059177930679051,1,Very High
TRY8812,0.7406748927707612,1,Very High
UEG2101,0.6863951506236925,1,Very High
ODG6850,0.5271166819335114,1,Very High
VLE3171,0.3080208475767705,0,High
RRD3841,0.49733533136743174,1,High
YXY8101,0.48205555566045993,1,High
OZK6228,0.3092090316387089,0,High
SBD5545,0.5165967269264108,1,Very High
IDC8637,0.7671384385065623,1,Very High
VZW5146,0.30625143416498746,0,High
PTQ8057,0.6017691281643903,1,Very High
OEF4340,0.613393827701144,1,Very High
KVD8305,0.50956366401965,1,Very High
MGZ9268,0.29628063259879045,0,Medium
AQJ8176,0.3231902701769035,0,High
UXS0840,0.5486569442693053,1,Very High
TCI5572,0.5037825315655838,1,Very High
SHM7627,0.34203539843711933,0,High
QMA0181,0.7686494188165381,1,Very High
TSV5611,0.7500289208668782,1,Very High
PGW5092,0.2319779577897952,0,Medium
BSD1651,0.6891212679243082,1,Very High
IQJ6229,0.7081292958874768,1,Very High
PPE8142,0.74716176076228,1,Very High
HVE1566,0.2813331837446162,0,Medium
JPB6828,0.3734932476780046,0,High
LMS8961,0.3181252201010018,0,High
EGQ8831,0.35960483136894,0,High
YLP6900,0.5683430776003484,1,Very High
TBE2482,0.268772214909553,0,Medium
YPJ1369,0.7027025981374546,1,Very High
NAX1253,0.40188115384804535,0,High
PIP7566,0.35770879981736375,0,High
DKU9301,0.645155157493917,1,Very High
KVA9530,0.48866289609384295,1,High
CQV1702,0.7721964512796731,1,Very High
OBG7598,0.49226156152591694,1,High
VNB1149,0.2648283829673683,0,Medium
HMI2014,0.4603156479704338,1,High
YMG8950,0.4602028285441949,1,High
JNQ2962,0.31251861098575023,0,High
ANK6820,0.39108338699941136,0,High
ZFE0439,0.276596807807416,0,Medium
CZQ9593,0.36553709822546354,0,High
PCJ1585,0.29336697160464037,0,Medium
PBU9519,0.5821199355257829,1,Very High
ENJ8537,0.5924855005201131,1,Very High
RPM5143,0.5339286886802168,1,Very High
SUD6466,0.3396260529112197,0,High
HFF5761,0.6204931094868061,1,Very High
SCF5953,0.24157236834853266,0,Medium
HAQ3115,0.23126911219059523,0,Medium
BUK5097,0.7577730080193603,1,Very High
YVA5755,0.44986708905175216,1,High
QHD6039,0.6356416949092705,1,Very High
ONT2622,0.4234684515977125,0,High
OGF3946,0.3242009966714642,0,High
NGV7466,0.4674005389459905,1,High
SKM5604,0.6594025448215272,1,Very High
KTE1007,0.4098306489860001,0,High
QHE6351,0.45160780420327534,1,High
OQM4860,0.6389265058955277,1,Very High
LOQ2210,0.444052817683036,1,High
EXL3021,0.6181326532844925,1,Very High
ASY9425,0.4909769841599586,1,High
EFI4290,0.5722199133380471,1,Very High
EJH6568,0.3881565969426969,0,High
ESK8758,0.1484883113575447,0,Low
WPW4521,0.23468685398924402,0,Medium
IEP4997,0.4175743093524059,0,High
FCY8976,0.43683763947795884,1,High
SNM5031,0.45677410235162597,1,High
ZOD3613,0.35851733025248433,0,High
NJW9796,0.22094985745691886,0,Medium
BFM6246,0.3096940420319294,0,High
MLI2180,0.6017492672788186,1,Very High
FHR9764,0.4741214747706526,1,High
BOC1640,0.5925975735577313,1,Very High
EDV0533,0.39086254680664856,0,High
DVT4971,0.5944338697729916,1,Very High
FQS6688,0.697260110629734,1,Very High
TIY6714,0.3831865135435584,0,High
BBG5427,0.7014621361716527,1,Very High
VVY0236,0.2198128126399964,0,Medium
AGY7111,0.2915404919072393,0,Medium
YIH4148,0.5179616355595074,1,Very High
BPA2613,0.23619943703257892,0,Medium
XGN0040,0.47441358052061483,1,High
XIY9154,0.49297452634249833,1,High
UBT3433,0.660032549225688,1,Very High
YNC1880,0.7874260538509819,1,Very High
RQV5395,0.2805805703550165,0,Medium
QYR1720,0.6296454952367673,1,Very High
AGJ5776,0.33927616342568123,0,High
YIA9506,0.542884954468121,1,Very High
IWU6149,0.4661320542202305,1,High
KAX4382,0.70409948451395,1,Very High
ZEN3760,0.5929086267253241,1,Very High
UGP0922,0.39522861042541285,0,High
MJX0269,0.5054879251742148,1,Very High
WUQ1092,0.19747464919969643,0,Medium
KLK2362,0.5520230729039759,1,Very High
NHW2173,0.4654268086018932,1,High
ECQ4722,0.27461306975816363,0,Medium
DXQ4983,0.507401092134024,1,Very High
TGH4720,0.7761182585556847,1,Very High
RVV4718,0.664859978486228,1,Very High
RMN3173,0.7226296926176997,1,Very High
NXZ8964,0.5069655748473828,1,Very High
UYF0960,0.6423484390539278,1,Very High
GFY0485,0.45297081731969907,1,High
ELW4685,0.5831253848720703,1,Very High
MTK9048,0.4523994615148862,1,High
UVG9381,0.4054014632532743,0,High
YHY5021,0.3926312390189835,0,High
MML5987,0.5889024251202828,1,Very High
EAJ7823,0.4915548942135883,1,High
TIZ1361,0.5804387241427453,1,Very High
YLC2019,0.5994858777143441,1,Very High
JFH0021,0.24117367779692678,0,Medium
LXV4773,0.809657228539064,1,Very High
XDV4102,0.277707220112247,0,Medium
GOA5098,0.8150360748087765,1,Very High
MYV6648,0.2856454766731702,0,Medium
CTJ2639,0.5200300621262424,1,Very High
KQB2667,0.34932504395973935,0,High
RCQ9055,0.4909017562966186,1,High
AMR3084,0.6222587470376102,1,Very High
AWS6964,0.3259685775921316,0,High
PXX3164,0.4949805596380204,1,High
OTJ7222,0.5867589171182881,1,Very High
HLT8409,0.4068984652578072,0,High
XBZ1903,0.1766150644653726,0,Medium
DVD1043,0.13809999648168625,0,Low
YMN8454,0.3340936489453133,0,High
NZH9363,0.6999864562168774,1,Very High
VEV2993,0.29812471088458137,0,Medium
GTV0004,0.6258822685596771,1,Very High
FRY6602,0.5781222059605053,1,Very High
SPC8953,0.2569589732692694,0,Medium
PJO2885,0.6785434709648276,1,Very High
KQQ4757,0.6024112104609816,1,Very High
OUG4136,0.367267942194501,0,High
WVY1999,0.6278876769557935,1,Very High
NNY7188,0.4962931941102283,1,High
BIR3043,0.6606267526921071,1,Very High
CVQ0610,0.6377925972110408,1,Very High
NLO7554,0.5672179222314983,1,Very High
FHH6565,0.6020320655931832,1,Very High
QSY4897,0.6021156801935408,1,Very High
RBJ5665,0.4504711651366861,1,High
OCA7850,0.5570634181907546,1,Very High
SAT0260,0.44944361022984325,1,High
PNM7458,0.32632541727707126,0,High
ZQL6865,0.5059030158056624,1,Very High
BYX0793,0.43693098482795,1,High
UOJ8877,0.40347271261887796,0,High
LGY1944,0.5308191602023602,1,Very High
WTO1199,0.5642449779691325,1,Very High
WZJ6108,0.4227228343023248,0,High
YAJ5633,0.32253063763553713,0,High
LLO9138,0.5819750898566538,1,Very High
LGR1397,0.40763183597646657,0,High
ADT7244,0.36121027994043514,0,High
HZI6879,0.3048882721097074,0,High
JMD4429,0.5589863357501867,1,Very High
YNU8823,0.49595652083897956,1,High
PEU5781,0.7053849144675242,1,Very High
VXW5951,0.49371207993073085,1,High
DOI4745,0.51960676661906,1,Very High
XRP0508,0.3159184774545926,0,High
BUP7237,0.39066674354870357,0,High
XZF0997,0.374071271218842,0,High
ORE1289,0.6203606655212632,1,Very High
SUJ0824,0.5419064549752375,1,Very High
QZQ8912,0.5102527821691489,1,Very High
IVK8543,0.5525750463240227,1,Very High
KLT0884,0.6863538549356816,1,Very High
ZBB6007,0.3892045424938514,0,High
STV1844,0.6448189648196868,1,Very High
AIM8162,0.24237046323415,0,Medium
BHN2674,0.5170406114907846,1,Very High
BHF2762,0.621861440061923,1,Very High
FBA9492,0.4532551010089691,1,High
PNV0987,0.6101631925989425,1,Very High
XRS8392,0.599905481000788,1,Very High
FJR4109,0.2986847375481152,0,Medium
REP5450,0.4214545964554127,0,High
VDS3487,0.32531878967949523,0,High
MFT3114,0.8022870373624886,1,Very High
TRE7039,0.5421257531220123,1,Very High
RRP7437,0.6499105140232405,1,Very High
UBN9469,0.3701650660675798,0,High
ERD6851,0.3093736061498592,0,High
QOF2168,0.44155864502207764,1,High
PRF9554,0.4903400814297434,1,High
LVX2306,0.41214597935351965,0,High
MKR1698,0.2616335589517672,0,Medium
CTP1782,0.37357681635590495,0,High
YUX4991,0.44980597079548634,1,High
WKU8308,0.24174653872346427,0,Medium
KLM9826,0.34516103548994564,0,High
IMJ8928,0.24133958832440783,0,Medium
FFX0134,0.5152899340908765,1,Very High
FPJ9006,0.6582954671090191,1,Very High
